test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,q&a,항공권,결제.발권.티켓수령,타인 카드 결제,52,153,가족 카드로 결제 가능한가요?,"”결제는 반드시 탑승자 본인명의 카드 결제가 원칙으로 기프트카드 및 탑승객이 포함되어 있지 않은 타인(제3자)의 카드 결제는 불가합니다. 그러나 부득이하게 가족의 카드로 결제할 경우 가족을 증빙할 수 있는 서류가 필요하며,  메일 또는 팩스로 담당자에게 전달해주셔야 합니다. 증빙 서류가 미비할 시에는 발권 진행이 어려울 수 있으며 일부 항공사의 경우 탑승자 본인카드로만 결제가 가능한 경우도 있으니 진행 전 상담게시판을 통해 확인 바랍니다. (평일 9-17시 업무시간 내) ※ 가족카드 결제 시 필요서류 : 카드 소유주와 탑승자의 가족관계증명서,  의료보험증 사본 중 택일”"
,q&a,항공권,결제.발권.티켓수령,타인 카드 결제,52,153,타인의 카드로 결제 가능한가요?,"”결제는 반드시 탑승자 본인명의 카드 결제가 원칙으로 기프트카드 및 탑승객이 포함되어 있지 않은 타인(제3자)의 카드 결제는 불가합니다. 그러나 부득이하게 가족의 카드로 결제할 경우 가족을 증빙할 수 있는 서류가 필요하며,  메일 또는 팩스로 담당자에게 전달해주셔야 합니다. 증빙 서류가 미비할 시에는 발권 진행이 어려울 수 있으며 일부 항공사의 경우 탑승자 본인카드로만 결제가 가능한 경우도 있으니 진행 전 상담게시판을 통해 확인 바랍니다. (평일 9-17시 업무시간 내) ※ 가족카드 결제 시 필요서류 : 카드 소유주와 탑승자의 가족관계증명서,  의료보험증 사본 중 택일”"
,q&a,항공권,결제.발권.티켓수령,타인 카드 결제,52,153,다른 사람의 카드로 결제 가능한가요?,"”결제는 반드시 탑승자 본인명의 카드 결제가 원칙으로 기프트카드 및 탑승객이 포함되어 있지 않은 타인(제3자)의 카드 결제는 불가합니다. 그러나 부득이하게 가족의 카드로 결제할 경우 가족을 증빙할 수 있는 서류가 필요하며,  메일 또는 팩스로 담당자에게 전달해주셔야 합니다. 증빙 서류가 미비할 시에는 발권 진행이 어려울 수 있으며 일부 항공사의 경우 탑승자 본인카드로만 결제가 가능한 경우도 있으니 진행 전 상담게시판을 통해 확인 바랍니다. (평일 9-17시 업무시간 내) ※ 가족카드 결제 시 필요서류 : 카드 소유주와 탑승자의 가족관계증명서,  의료보험증 사본 중 택일”"
,q&a,항공권,결제.발권.티켓수령,타인 카드 결제,52,153,다른 사람 명의의 카드로 결제 가능한가요?,"”결제는 반드시 탑승자 본인명의 카드 결제가 원칙으로 기프트카드 및 탑승객이 포함되어 있지 않은 타인(제3자)의 카드 결제는 불가합니다. 그러나 부득이하게 가족의 카드로 결제할 경우 가족을 증빙할 수 있는 서류가 필요하며,  메일 또는 팩스로 담당자에게 전달해주셔야 합니다. 증빙 서류가 미비할 시에는 발권 진행이 어려울 수 있으며 일부 항공사의 경우 탑승자 본인카드로만 결제가 가능한 경우도 있으니 진행 전 상담게시판을 통해 확인 바랍니다. (평일 9-17시 업무시간 내) ※ 가족카드 결제 시 필요서류 : 카드 소유주와 탑승자의 가족관계증명서,  의료보험증 사본 중 택일”"
,q&a,항공권,결제.발권.티켓수령,타인 카드 결제,52,153,제 카드가 아니여도 결제 가능한가요?,"”결제는 반드시 탑승자 본인명의 카드 결제가 원칙으로 기프트카드 및 탑승객이 포함되어 있지 않은 타인(제3자)의 카드 결제는 불가합니다. 그러나 부득이하게 가족의 카드로 결제할 경우 가족을 증빙할 수 있는 서류가 필요하며,  메일 또는 팩스로 담당자에게 전달해주셔야 합니다. 증빙 서류가 미비할 시에는 발권 진행이 어려울 수 있으며 일부 항공사의 경우 탑승자 본인카드로만 결제가 가능한 경우도 있으니 진행 전 상담게시판을 통해 확인 바랍니다. (평일 9-17시 업무시간 내) ※ 가족카드 결제 시 필요서류 : 카드 소유주와 탑승자의 가족관계증명서,  의료보험증 사본 중 택일”"
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇kg까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇kg까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 얼마까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 얼마까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 얼마까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 얼마까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 얼마까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 얼마까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 얼마까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 얼마까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 얼마까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 얼마까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 얼마까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 얼마까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇KG까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 몇KG까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇KG까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 최대 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 최대 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇KG까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공은 수하물을 몇KG까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇KG까지 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
,q&a,항공권,기타,티웨이항공 수화물,53,154,티웨이항공 국내선은 수하물을 몇KG까지 무료로 가능한가요?,"""■ 티웨이항공[TW]수하물규정 * 위탁수하물 (32kg 초과시 수하물 위탁 불가) - 수하물 무게(kg 이하): 일반운임 : 20KG   할인/특가운임: 15KG - 추가 수하물(kg 당): 2000원 - 부피(가로+세로+높이): 203cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148 * 기내 수하물 - 수하물 무게(kg 이하): 10KG - 부피(가로+세로+높이): 115cm 이하 - 수하물 개수: 1개 - 수하물 안내 주소:  https://www.twayair.com/app/serviceInfo/contents/1148
"""
